target,prediction
849.8,877.76263
717.9,722.9664
584.5,634.9748
1059.1,1063.4773
1095.7,1105.2201
673.7,679.111
1309.7,1301.9176
774.4,781.75684
636.5,635.6928
893.7,654.2531
968.1,950.3408
721.6,696.862
772.8,759.1519
844.0,846.7598
943.2,933.10187
731.0,736.1552
701.6,714.57947
719.0,681.7967
927.0,884.7938
737.0,740.9882
675.0,670.97723
1212.8,1198.7766
774.7,629.8525
604.9,613.877
610.0,621.5738
592.3,597.8387
1256.0,904.0843
883.8,914.17645
1052.7,1064.4559
614.0,605.81573
684.1,684.41705
1062.8,1047.71
830.3,854.0822
852.7,826.92456
1032.1,1046.6472
529.7,557.5986
1017.6,1009.2869
892.8,909.7689
1030.9,1027.0994
700.1,1035.2222
920.7,963.2444
1005.8,974.01196
704.1,701.11945
600.8,591.976
701.7,700.82367
941.7,947.5607
674.8,690.7962
1082.8,1081.0303
613.1,606.8634
786.8,766.83417
852.8,878.99384
921.9,918.4075
745.1,750.11035
862.9,687.1969
747.6,777.4853
665.9,679.707
694.9,676.4085
885.6,886.47125
1142.2,1143.9175
936.6,961.71576
803.6,818.6715
594.3,577.2337
1060.7,1071.3518
852.0,833.4485
780.2,791.39
765.2,772.83624
687.5,696.22626
751.0,736.9379
662.4,668.9964
1166.1,1131.2136
601.1,638.7949
750.9,769.8805
981.6,981.5351
871.6,847.60767
701.6,683.7665
776.8,789.62616
784.9,777.14197
703.7,707.987
798.4,800.7082
1028.6,1037.0751
849.1,907.617
891.3,882.2437
658.2,661.5
612.5,590.8886
1119.6,1124.4728
695.9,690.0324
617.6,633.2226
604.0,559.2503
680.4,663.28564
652.7,669.8885
677.7,684.89166
1046.1,1006.2271
763.7,934.5524
973.2,1006.8875
576.7,588.7599
842.4,898.1014
788.0,769.4129
605.3,613.65796
894.8,879.4317
1183.5,1287.8939
552.7,556.2836
607.1,594.9448
567.8,541.03394
788.3,786.9162
605.2,677.98096
607.5,609.5429
591.2,593.1619
892.5,875.74664
1214.3,1226.9061
906.3,900.303
979.5,1051.5342
710.3,697.46063
756.1,772.0931
569.7,610.3881
695.1,688.8556
874.4,868.8123
959.4,978.40314
993.3,953.8698
917.4,912.43036
996.9,975.2165
846.7,834.3534
737.9,745.12823
972.9,947.2587
753.4,762.46423
844.6,818.6309
598.3,672.08594
711.3,676.0894
902.7,889.0429
657.4,653.36664
1085.2,1082.5752
684.1,684.54047
885.2,879.1972
840.4,845.938
949.4,951.96716
662.0,675.1419
774.5,786.32416
637.0,623.1609
706.5,697.41205
666.8,654.49695
754.4,765.78094
840.6,808.4284
666.8,670.52704
700.3,693.04877
718.8,710.37384
1284.6,1297.7622
1210.3,1196.2405
504.2,552.6011
1027.3,1056.1445
872.5,817.6379
576.2,573.2473
1102.9,1091.9321
887.2,918.936
833.1,831.47217
727.6,692.56305
732.4,783.9593
859.9,851.1882
719.3,711.361
574.1,581.9534
638.7,703.58594
585.0,572.2766
800.9,808.5256
588.0,583.0866
903.3,1049.6406
901.2,1003.9306
635.6,639.6061
585.3,567.42346
675.2,667.7266
878.1,873.9824
696.9,682.41644
697.0,675.39874
999.2,979.1106
980.1,982.1216
798.4,801.79645
736.1,747.4499
772.6,764.39105
885.7,873.7972
730.5,740.34796
550.2,595.4904
752.9,779.75385
747.5,724.0252
551.5,561.57587
815.3,804.21564
564.6,550.7655
901.2,914.4126
851.0,763.2425
786.9,796.9374
1176.2,1065.093
724.0,774.22565
874.6,892.74365
780.8,779.8789
861.6,864.3416
725.7,722.6999
650.3,649.77185
963.0,1174.2083
864.5,988.3589
954.3,954.5727
568.7,551.5029
857.9,852.23566
617.2,615.29913
673.7,667.2338
639.3,653.4384
1057.1,1056.288
828.4,812.8128
819.4,822.0505
887.0,863.1087
812.4,823.30133
1232.1,1174.5833
1030.2,1026.0728
651.1,731.3227
1125.5,1158.7955
551.9,543.6586
619.5,593.8983
921.0,777.6403
1219.0,1249.9927
904.2,910.9175
1103.8,1110.9873
767.2,756.5611
660.4,694.94446
627.3,631.7818
643.3,645.06036
522.4,552.03815
959.0,964.77484
744.1,848.92975
741.9,738.68134
645.5,622.60846
995.2,1004.34296
731.8,733.66296
928.2,923.6628
929.0,932.4071
704.6,888.02826
1167.7,1171.2006
1394.7,1392.8735
726.0,745.5842
1216.2,1228.0208
1121.0,1199.8137
973.9,989.87286
662.7,633.27606
961.1,1004.7796
793.1,801.4274
851.1,837.4892
954.8,972.58246
631.5,619.3055
652.8,671.3548
676.6,691.32544
626.6,605.63214
1035.7,1016.70514
852.2,836.3635
879.4,864.8305
837.8,846.71576
698.9,701.8995
753.7,734.66064
693.9,691.6181
571.4,572.43134
1345.6,1358.6752
905.1,961.7824
611.5,607.737
664.8,648.00507
898.5,910.26874
680.3,671.6367
674.8,662.44116
992.9,979.822
853.6,752.27985
692.4,719.6288
660.0,671.3405
605.4,615.78815
703.4,707.4542
1307.6,1269.0662
943.0,953.13763
724.5,747.5676
889.0,874.3431
645.6,653.4642
639.9,632.35736
1113.5,1112.4612
791.0,793.92255
715.2,699.2456
1118.3,1110.9146
786.6,786.1092
640.5,645.36163
807.8,791.2816
828.9,691.0122
966.8,907.45374
1007.2,1028.7241
828.7,842.13855
581.0,586.7222
577.1,653.57904
578.9,586.5068
809.5,922.5201
597.3,580.13666
601.2,597.1254
1062.5,1019.6794
659.7,659.9859
869.7,910.4882
688.0,698.0715
825.6,829.93
715.1,696.7989
632.5,640.87213
1029.0,1041.582
970.2,593.20404
758.0,772.039
957.7,938.89777
919.6,883.52234
862.8,848.2468
714.7,714.5716
767.2,760.4245
614.4,615.3196
647.5,618.35504
588.7,587.4471
552.8,575.32214
777.8,779.3184
802.4,822.7284
828.7,842.7398
766.9,806.1137
819.7,779.78094
861.4,911.723
622.4,677.0047
706.0,704.25885
818.5,837.5102
931.0,930.1318
804.2,797.87115
588.7,591.5462
808.5,808.7671
847.4,842.96246
993.7,992.08014
720.4,717.9155
739.4,744.3365
989.6,1006.6934
735.4,740.7209
669.6,670.3582
591.0,595.007
592.8,603.6625
758.1,768.1297
894.3,882.3341
713.4,714.821
983.4,960.6879
614.5,625.72943
682.8,693.1466
715.0,703.5975
1003.7,1033.0752
600.4,599.2661
747.6,743.8899
683.2,684.7695
775.7,754.24384
1062.3,1070.811
590.0,586.60394
807.7,816.2768
683.5,737.0965
635.4,630.9556
829.5,825.73517
874.0,880.19806
1168.6,1189.0353
927.6,950.74164
834.4,842.72076
959.9,970.3148
1338.5,1309.2311
805.0,922.1914
1015.4,993.2871
981.0,975.7862
1006.6,966.06696
1140.2,1134.1115
827.4,820.68286
912.3,879.66864
797.7,784.9439
720.1,713.3411
571.3,591.11285
918.7,926.3445
837.6,690.95807
864.6,856.74255
622.4,629.86005
1024.9,1050.0388
776.6,723.39276
767.8,701.24097
707.5,708.7879
709.8,641.5657
850.7,839.13696
841.9,884.3195
867.8,915.0645
757.4,741.25433
1192.8,1206.2671
616.4,612.0672
848.6,858.2547
746.4,732.6545
552.7,560.64606
765.6,774.31354
761.4,797.2558
581.6,588.2304
716.4,707.1762
1013.3,1071.342
686.6,698.5472
703.2,680.1998
866.1,876.5372
774.1,752.1635
652.8,923.986
963.7,965.00165
772.7,761.80096
867.3,835.2005
603.5,621.7842
1129.8,1104.9031
856.2,853.6496
719.2,677.53516
563.3,582.33563
799.3,798.89734
1163.5,1194.1154
1187.8,1184.2335
659.1,663.79803
606.4,608.55774
597.3,603.76514
662.3,704.48883
791.3,781.12225
818.8,816.3028
829.5,825.40326
1237.6,1259.2812
658.1,642.31366
859.2,983.89935
669.8,678.6696
929.2,1048.311
928.6,912.4882
756.5,692.29193
791.6,776.84894
1172.3,1165.6307
610.7,623.88715
848.8,837.56415
581.5,601.3123
1237.0,1239.0596
814.5,811.4018
1269.9,1277.0264
574.1,576.8164
1081.6,1075.5715
1024.4,987.76025
570.0,611.3996
1088.5,1104.0137
635.8,660.3549
790.0,766.2102
1014.0,995.73926
905.7,892.2126
776.6,771.1921
870.1,875.16986
1044.1,1038.5151
932.0,926.4607
915.6,951.8989
861.2,882.3528
1032.5,936.02875
771.1,795.3896
680.1,677.7809
937.4,939.33
649.1,657.35913
896.9,895.1733
995.1,1001.12164
1001.0,1002.8305
941.9,932.91144
673.4,1054.438
643.0,649.6464
905.4,942.2292
695.5,686.28595
735.2,743.8741
1061.7,793.6248
975.6,995.1352
598.5,619.30963
625.8,616.3201
595.6,607.2563
639.7,644.9946
597.1,587.4847
993.5,1000.5022
938.9,958.6468
740.5,733.732
831.2,840.8583
1049.8,987.5056
689.5,685.3228
717.2,710.3262
830.4,811.80743
564.1,668.65686
825.1,807.9739
762.7,798.89764
628.4,621.55414
655.1,667.24164
701.2,702.7757
568.6,564.42395
568.5,578.01385
653.1,574.79535
604.2,604.64307
760.1,823.0893
1160.0,1079.3901
720.2,728.4393
1462.8,1355.0421
759.6,769.25397
839.4,818.63776
850.6,852.1951
810.4,848.5841
616.7,642.2125
647.7,679.24713
916.1,925.2579
568.1,596.5996
873.9,779.88007
1198.9,1215.793
965.2,921.24005
748.9,742.2715
823.7,801.74567
805.1,823.6257
872.9,809.357
1249.5,1256.2288
599.1,592.6717
667.7,656.33875
649.9,642.0034
878.9,875.29254
657.1,650.69037
853.5,826.81415
910.0,899.0009
696.4,686.7454
875.4,866.5325
620.7,609.2202
689.7,703.1917
1129.6,1115.4749
1143.8,1134.8363
697.6,700.7765
739.2,749.3171
983.7,996.9195
595.4,602.1262
840.4,826.8875
638.0,715.5635
915.1,910.9747
1101.1,1124.2906
969.0,962.85944
725.5,737.4915
847.6,869.15216
795.6,802.216
947.5,927.8184
670.0,656.9854
1114.1,1144.4656
788.4,786.7852
983.4,1047.0764
565.1,572.5976
574.6,579.78796
852.0,874.6957
967.2,970.29016
759.9,746.4212
653.4,644.89484
731.1,722.3531
599.3,589.1362
837.3,847.71344
965.0,956.8137
1174.6,992.2341
751.4,761.9955
928.6,938.89935
561.8,535.15814
701.4,730.46454
752.2,778.0509
1089.4,1110.2421
594.4,611.74194
774.5,780.9534
929.3,935.3653
804.7,775.92615
825.1,816.977
609.3,616.5168
592.2,595.50165
706.2,718.3712
892.5,901.3577
631.3,639.86066
901.5,923.03314
1024.1,998.4434
899.6,887.9329
617.6,634.8464
682.9,692.0234
902.5,869.61957
695.3,787.25385
675.9,665.27875
703.5,671.24347
748.3,761.50323
874.3,880.45557
1118.3,1121.5334
834.2,848.64923
970.6,896.1733
687.8,757.85114
878.9,869.7566
854.7,924.3968
597.6,592.7185
648.7,638.4725
734.9,734.7208
672.4,668.097
884.4,967.73395
808.0,774.3632
1008.0,995.68756
597.5,582.6243
1041.0,1122.2507
780.6,638.43494
647.0,639.0744
639.8,638.1953
742.8,738.1275
692.8,680.85614
763.5,774.93646
748.8,745.4236
665.6,682.5041
911.5,927.2285
926.2,908.4338
1043.7,1032.7773
567.2,579.0169
1167.9,1140.7672
529.4,545.0048
707.1,720.325
725.5,730.0878
858.4,845.2679
1156.6,1155.031
837.6,651.7926
1272.6,1131.8789
705.0,683.5328
776.0,774.70123
610.1,594.4821
691.9,863.3702
1150.5,1131.8209
606.8,597.0274
764.2,770.92584
599.7,595.3121
716.6,722.43384
1143.5,1164.1375
666.2,662.1972
985.9,949.841
572.3,575.2774
847.0,840.0788
898.9,817.8601
561.6,552.92725
825.5,813.5261
558.4,556.2107
1252.7,1243.6832
727.0,725.14374
649.1,646.21484
653.8,666.93854
735.5,747.77594
752.6,752.21
580.5,595.19476
843.8,802.2407
956.8,959.8672
587.9,597.8868
701.4,755.23663
773.1,767.37427
860.4,817.0541
961.3,991.39667
916.5,841.81537
943.6,957.4176
1025.5,1038.8821
1202.0,1301.9028
679.1,676.68634
631.5,601.6762
1068.3,1072.7073
632.6,638.90106
670.4,660.54156
652.0,641.86365
676.9,762.3136
604.0,602.6202
916.6,925.4108
615.5,591.6166
1088.8,1032.4763
690.2,685.8589
882.5,880.4136
685.0,701.65936
739.2,710.1434
525.4,531.2202
998.0,1041.7921
681.5,702.59247
665.1,634.9615
866.0,919.7046
1075.7,1048.4551
1046.3,1063.6841
995.6,1059.5962
743.4,776.986
807.2,810.0428
988.3,1004.26935
722.0,747.16754
1003.7,992.94684
650.1,668.9865
763.6,801.5516
846.5,847.5002
806.3,799.8231
658.5,671.35895
682.2,673.22766
800.3,829.5503
679.2,668.7065
1076.0,1037.542
821.9,860.054
934.2,941.9113
701.5,731.47394
703.9,714.34894
810.6,813.66644
884.6,896.7403
953.5,938.6235
819.8,805.2911
599.9,559.5925
1135.2,1147.8418
1122.0,1097.7615
701.5,668.28046
979.2,941.2516
688.1,690.72675
743.5,728.031
747.3,759.1152
950.9,893.059
925.1,841.059
654.5,647.2745
1125.7,1139.4531
721.3,707.65704
706.1,714.982
713.0,674.6296
875.2,916.1014
1036.0,1051.8467
749.2,745.263
623.1,615.19135
758.1,648.84454
754.9,839.992
696.4,689.57574
1236.8,1213.5568
799.0,816.45526
1382.3,1370.3135
798.1,804.9617
867.2,783.86053
704.4,704.8204
937.4,922.4808
623.3,617.34796
1034.7,1002.2803
892.4,896.92035
813.7,760.54767
919.1,943.8046
826.3,824.0329
594.6,604.0346
1274.8,1285.4135
727.3,722.6622
626.4,562.8514
730.5,782.01544
547.4,582.6363
648.3,674.4493
843.2,852.09454
795.6,798.20404
1083.4,1081.0779
636.0,649.07074
901.0,947.7778
742.7,763.6662
832.0,815.8541
935.9,975.6755
1298.6,1231.4836
783.8,795.42145
580.4,619.3073
697.6,686.9559
817.3,869.59235
1371.8,771.1903
695.1,640.92487
921.8,1056.4492
684.9,689.1888
921.0,919.0058
976.6,983.7652
950.4,960.93915
892.9,906.46173
918.4,782.99835
792.6,803.83
982.3,1005.2902
898.5,866.0997
764.7,773.7413
648.8,650.7122
587.6,582.8564
961.5,913.7102
912.8,932.08923
705.5,675.55615
506.0,601.0358
668.1,662.14496
640.1,634.1722
702.2,716.3763
847.1,849.4892
696.6,612.1887
782.8,780.1862
833.7,817.86707
816.2,822.7247
590.7,572.67816
892.5,748.664
599.7,589.17816
759.7,809.71466
1015.0,1037.2355
755.6,716.20166
856.2,859.5146
718.1,710.0955
587.3,591.6988
748.1,739.36487
711.3,722.8472
870.1,852.2252
655.0,686.7398
712.4,697.2631
819.1,810.12616
893.0,979.6829
739.6,708.64886
1012.6,1023.4499
962.3,955.7183
1254.1,1223.0059
789.5,799.77606
823.0,806.3837
610.3,634.1127
583.2,581.8921
761.5,791.2894
1158.4,1212.8284
691.8,1017.81305
690.5,676.93036
573.4,584.9944
944.4,924.3574
996.4,1002.9628
695.0,717.3508
797.1,796.83264
951.7,961.3593
889.8,897.34796
788.9,762.43164
542.3,559.7536
909.7,913.21246
1168.0,1204.919
975.3,983.5057
748.0,744.01733
818.3,819.084
694.7,738.1379
1270.8,1324.1489
920.4,939.3826
865.5,714.9218
642.6,622.04974
755.1,817.1739
1012.1,1002.6164
1255.7,1254.8589
913.0,894.11707
794.7,792.743
549.9,588.91815
978.1,968.5645
713.1,700.1612
905.6,915.47766
843.9,858.81244
744.5,742.5147
895.6,912.42395
940.0,931.18524
745.1,742.64825
642.5,652.11676
842.3,819.6421
765.4,816.5435
1067.8,1036.3796
1043.2,1086.3824
753.2,748.18353
637.2,640.93097
576.3,627.26324
803.7,810.75616
721.8,806.89246
1066.4,1079.3707
727.0,709.8772
1255.5,1249.6282
1184.6,1220.8152
965.7,1025.1167
540.3,541.6693
810.4,807.1087
663.0,663.5277
911.3,922.21277
637.7,638.1922
758.2,753.29126
910.0,913.8566
661.2,651.352
907.3,903.38556
750.4,756.4773
761.4,750.16187
922.5,1002.3711
788.3,787.29034
893.9,905.9791
690.5,687.5574
609.2,625.038
600.8,598.7986
604.7,599.408
760.2,761.3118
884.1,791.52997
705.1,700.0076
811.5,858.7577
619.3,621.7079
766.3,758.55475
756.4,755.35596
1134.6,1140.0922
879.3,890.4355
697.3,688.001
594.1,582.6361
559.7,550.5389
841.7,818.95197
618.5,645.55035
751.4,728.77997
926.1,924.07086
635.1,623.95233
970.9,967.17706
915.7,915.2751
783.7,786.7767
888.2,908.3211
785.9,810.5887
1042.3,1060.2551
748.9,749.7994
664.0,661.9975
1174.5,1288.486
730.4,763.66925
822.4,805.0141
670.2,687.50665
729.3,717.3552
754.5,745.3371
673.6,650.1745
735.6,727.54193
867.3,881.5227
679.5,665.89545
746.6,729.2108
912.7,908.0953
840.3,833.99567
642.8,639.7679
756.1,739.8193
1003.2,1072.6134
902.3,921.8885
1010.3,1034.4321
762.8,762.087
750.0,741.28125
909.5,924.05865
994.3,1101.9202
725.5,760.5689
987.1,967.1757
693.6,707.8234
1018.2,996.9476
899.9,904.9454
598.6,655.7266
642.6,629.7264
655.3,643.38654
896.3,922.3042
522.3,632.6695
701.1,697.1514
1014.9,1033.1045
950.4,937.3062
763.9,761.3405
796.8,735.5844
615.8,611.4621
734.0,702.3616
933.2,916.799
922.1,873.1439
854.4,856.46704
985.4,974.53986
915.5,847.2364
736.8,740.5943
921.0,933.65643
544.5,661.22034
593.8,589.6921
618.3,596.9549
684.2,654.3731
847.8,1110.3003
691.5,706.96063
571.5,566.88666
1113.1,855.79364
982.1,896.4633
584.1,586.04565
602.1,579.6757
641.3,675.71173
1019.0,1030.4381
570.2,556.24396
586.4,597.0103
628.9,924.0361
727.8,723.72797
684.2,769.5113
729.2,641.56915
715.9,816.5977
754.4,808.37946
692.8,692.10266
792.7,780.491
713.5,684.4761
1054.5,1041.5093
804.8,799.89166
786.8,950.9992
684.5,682.096
595.7,589.247
707.7,707.6567
580.8,568.0514
782.7,748.39233
683.5,694.4952
611.8,620.7633
813.8,824.5858
927.0,926.6479
1071.4,1078.9263
1039.0,1057.9633
765.0,755.91125
677.5,681.9046
624.5,627.4921
795.6,801.1698
916.2,895.18207
754.7,758.10443
589.3,578.21924
847.8,829.16705
883.8,892.58215
676.8,685.46564
710.8,684.6281
672.6,670.232
910.5,784.1843
571.0,563.74945
752.5,747.4325
1036.1,1025.8875
960.8,1038.3667
901.7,892.15405
754.5,763.8802
1152.3,1163.3047
1097.1,1095.8973
943.8,1041.0775
742.7,702.0878
868.0,873.1393
782.2,780.9267
857.0,842.6306
605.9,629.89813
749.5,688.55927
620.4,669.403
967.9,995.54425
874.9,880.1568
997.9,1000.0828
717.0,715.0101
955.2,978.0955
751.7,750.0672
791.5,821.40607
961.4,1077.5383
662.6,645.6994
897.5,928.5934
704.9,733.04205
912.5,918.36896
825.8,793.316
818.3,755.2857
1157.9,1146.4941
851.4,830.4045
633.7,612.2203
828.4,826.0147
680.5,685.9965
574.2,569.47723
813.9,830.252
755.0,740.3133
791.8,804.89435
594.8,638.8062
708.9,700.66547
658.3,654.521
591.0,594.12866
1176.3,1169.335
910.9,830.18744
1125.5,1085.7024
1163.9,1164.2942
1062.4,1053.4534
1125.2,1134.85
769.0,767.6749
914.7,914.65204
1015.3,1071.4292
822.0,928.33636
748.5,739.5014
757.9,772.5739
739.2,743.5086
824.6,831.0658
774.8,726.46204
1010.6,1013.2194
956.8,969.5796
665.7,650.56445
846.9,824.64813
783.0,737.8378
1046.3,1020.2769
869.9,881.55426
802.5,800.82733
1222.3,1232.9675
644.2,642.30255
894.8,889.7719
699.0,691.434
785.3,802.0057
1205.0,1131.7164
642.2,643.4027
995.5,1032.8289
685.3,683.7241
680.1,686.26117
601.8,621.3791
1293.4,981.8228
575.2,582.6332
715.1,697.08795
971.5,926.3481
714.8,630.7865
807.9,807.55286
923.9,897.0361
1312.2,1324.101
666.8,665.7011
752.7,770.69257
743.5,756.59247
607.2,616.9526
709.2,691.18744
1033.5,1068.6208
733.2,738.9493
971.2,1037.4646
711.1,726.6126
651.7,653.9665
679.1,690.5158
649.4,669.7801
891.2,891.9822
602.9,692.0002
737.1,653.55426
1205.8,1183.88
659.1,707.8377
689.5,644.7932
854.2,854.963
672.5,690.9918
941.0,935.46844
817.3,834.2445
814.7,803.04865
999.9,974.4102
609.7,610.7187
775.7,773.99677
619.3,626.72003
652.6,633.0318
729.7,726.1278
707.5,703.11835
784.9,779.8201
586.0,581.1631
1017.5,1028.1454
646.4,648.4376
809.2,871.0478
673.9,669.3665
779.0,907.08496
1076.1,1102.8345
569.6,578.25433
1230.3,1242.3862
877.6,872.7806
807.5,786.95233
895.7,900.8856
851.6,847.20013
978.3,998.1204
812.8,820.362
761.5,764.19904
973.4,976.1033
704.9,680.9921
584.0,600.2774
861.4,840.9918
695.2,700.07996
668.7,654.53705
678.6,683.975
883.0,854.27374
1098.7,1111.2468
885.5,868.67
846.1,813.9233
708.2,722.33716
1068.6,1081.1874
1083.9,1103.8313
717.8,985.3057
859.0,871.82416
712.3,682.1082
829.6,729.3178
731.4,1055.8923
754.2,760.0101
682.5,682.0065
883.8,611.022
776.8,832.7609
646.0,610.7743
764.0,757.3237
923.5,908.9668
839.5,814.4756
984.6,982.10345
944.9,925.84796
1085.7,1109.1099
1073.9,1080.96
647.4,655.1376
680.4,674.8897
770.3,771.98364
826.8,857.17
600.6,613.1803
689.0,707.7195
906.9,915.3419
902.8,900.14325
845.9,901.11145
572.0,623.09595
552.4,545.01074
755.3,706.45776
605.9,599.4734
599.9,583.4174
655.8,675.31885
801.6,770.00134
930.5,926.3648
907.0,893.4899
681.0,694.9401
586.2,581.4399
783.9,819.42584
777.2,718.28375
637.9,640.7453
840.8,833.50824
1133.1,1120.3817
725.5,728.91455
647.9,635.99176
864.0,834.9283
836.5,829.57416
986.1,1004.4746
761.2,773.41144
968.7,972.17505
1086.0,1050.4333
765.3,748.9982
664.6,597.5727
854.0,848.94196
877.8,874.4007
603.2,591.6558
1152.6,1139.4946
652.9,645.3427
605.1,597.7276
787.5,757.3697
802.2,779.7995
603.1,812.85236
1159.0,1157.46
643.4,615.63385
809.3,790.6693
858.0,823.5253
675.5,678.6805
622.9,630.2121
840.6,837.1005
1455.8,1312.2064
1193.3,1205.8186
649.6,651.6235
617.2,619.0476
576.2,568.4323
688.3,695.73065
1023.0,1049.9209
996.2,982.41437
742.8,734.44476
1100.9,1107.5813
787.4,798.6756
799.8,793.3669
701.9,688.7846
920.6,956.43463
812.9,716.10565
941.4,861.6919
901.7,898.89056
1103.5,1098.8828
1062.9,1081.0247
859.3,903.8942
538.5,635.5831
896.7,917.47675
718.5,771.97015
958.4,921.87616
576.9,556.1471
765.6,783.564
761.4,1136.6855
626.0,631.15985
1106.8,1179.4012
597.5,594.0082
602.8,580.8525
573.4,559.4731
896.9,888.076
662.4,672.7304
770.2,773.9559
1255.6,1251.36
736.5,749.4378
835.3,832.03754
765.4,765.58496
1092.6,1095.8192
686.7,715.02856
1026.2,1015.30707
733.8,754.9722
764.1,757.28033
1052.0,1057.458
787.8,788.3543
1218.6,1227.9673
1053.4,1090.9031
782.7,790.5991
856.6,826.14874
779.0,782.94305
756.0,747.21783
620.2,726.6286
613.4,597.2149
596.8,566.707
763.6,769.5422
615.5,627.6574
981.4,967.9907
911.3,905.9014
882.9,886.5352
639.5,642.19824
899.4,878.72125
565.0,567.8313
822.0,818.62897
661.5,639.24396
942.2,929.7321
549.0,564.7855
845.1,834.1878
655.9,629.7481
930.3,1006.93427
788.3,795.3768
746.7,733.52075
778.3,834.3057
859.8,891.13043
615.8,616.5477
561.5,558.5649
1032.2,1079.5903
629.6,628.09045
654.0,651.85736
909.8,915.44904
771.7,775.134
892.3,892.54834
910.2,896.06757
870.9,846.07086
801.6,808.89514
847.3,882.7129
635.9,631.70374
717.3,731.1269
964.4,973.51324
724.0,727.96265
710.3,689.7525
948.6,938.7183
652.2,646.1767
754.0,764.592
636.4,640.0203
835.9,829.1332
878.1,885.5026
801.1,825.76044
741.6,755.3818
745.8,745.4145
998.3,1016.15857
724.4,715.5727
983.5,973.3072
610.0,616.7322
902.4,916.0439
545.5,570.5049
722.5,725.9291
570.5,565.7426
626.6,610.87335
677.5,685.8644
785.8,778.305
637.8,628.557
845.2,834.8986
927.8,975.6448
673.0,663.58185
744.7,699.8975
1071.0,1054.5125
883.3,905.51605
1034.6,1006.6687
928.1,892.7902
1085.4,1109.5375
806.7,825.8123
917.8,945.43353
1094.1,1118.6416
1239.1,1230.469
1140.3,952.825
584.5,608.5407
670.4,695.2185
656.0,669.8968
1163.6,1215.3423
639.0,810.477
686.4,683.0313
619.2,624.0596
974.1,960.97626
944.4,962.3649
672.4,674.5312
665.4,651.9553
566.7,574.86224
687.4,694.8151
1036.4,1050.5918
588.3,588.56934
945.8,928.0666
787.6,805.6334
729.0,707.0131
698.3,690.25464
885.8,876.7147
1319.0,1346.7773
718.4,686.5323
816.6,851.82135
1206.9,1038.2183
1087.4,1082.9465
772.3,757.71136
792.7,790.0464
654.2,652.9876
835.2,835.9084
699.6,739.4969
754.2,763.5288
1143.4,1142.9578
729.7,725.0019
760.9,728.3012
839.2,851.0782
1075.2,891.1507
720.2,713.8134
768.9,747.826
932.7,931.8704
797.5,789.3742
1230.0,1239.1674
872.1,815.92535
1144.5,1153.6874
978.9,910.12823
945.9,933.58264
543.4,546.48016
1023.9,1020.3741
961.7,960.1303
1042.1,1039.8392
571.3,717.17456
1047.2,1069.1123
713.6,704.1331
759.2,766.35864
698.9,1090.465
676.6,682.11224
958.3,947.7109
644.2,591.33624
1364.3,1291.085
843.9,837.9741
735.1,739.4079
549.6,574.08154
654.0,648.7497
831.7,835.10657
1142.2,1100.0134
611.1,618.6792
564.5,572.5476
915.1,859.1702
933.5,930.6948
752.0,764.2912
992.2,942.26654
1223.0,1224.6372
678.0,645.05505
969.9,952.3241
731.1,718.79504
675.9,728.79425
721.4,733.8909
692.7,694.0456
952.4,951.7456
773.2,771.4345
915.9,937.4119
1107.0,1104.6409
775.8,779.6778
733.1,743.3427
927.5,1013.8504
645.2,632.75507
855.0,875.19806
797.2,938.8529
1133.8,1068.976
939.2,932.1104
735.3,739.28394
580.6,592.5049
1281.4,1270.4993
730.1,734.21857
648.5,643.08405
639.6,643.67834
876.1,773.1629
842.4,852.0231
769.8,787.56464
1266.1,1254.5117
711.3,715.47833
1158.6,1149.1615
865.0,607.40826
910.7,905.1095
691.8,667.77325
534.0,586.5318
714.2,734.57086
905.2,973.86847
788.5,800.8682
683.9,635.1423
621.1,618.4028
930.1,929.73004
676.1,686.566
603.4,600.3892
631.1,624.2252
594.6,617.6375
820.7,822.7449
579.9,624.4742
919.1,1015.5544
660.7,636.0224
905.5,894.4169
588.3,603.03143
876.2,863.86847
902.3,886.1783
754.5,742.8702
1072.0,1031.9834
739.5,733.81305
725.3,739.76404
933.0,939.9648
682.8,940.0015
745.8,735.0295
933.8,937.38226
620.3,608.3466
705.7,708.6148
953.0,963.14734
1264.4,731.4207
1154.9,1174.3763
628.5,633.3899
716.6,715.7232
860.9,840.1014
970.9,913.06
956.7,953.0712
1042.9,933.72577
774.5,775.52106
780.1,807.6884
857.9,859.87506
1064.0,1053.6243
641.9,678.7735
726.3,726.5679
805.8,796.5046
827.3,751.81415
996.4,1010.10913
933.5,941.0591
943.2,919.4737
1063.4,1044.9626
854.6,851.762
800.2,812.3431
702.7,691.55963
635.6,631.04425
1073.5,1066.4392
1022.6,1027.7834
862.3,869.64307
552.8,558.166
926.9,893.0879
817.6,829.60626
702.0,709.9327
681.0,736.17084
1027.2,1041.5198
906.8,912.82684
601.5,616.0633
842.8,843.55133
658.2,639.39124
670.0,652.35034
906.1,916.06256
630.2,634.4038
1051.4,1078.1506
884.0,888.60065
1171.6,1154.6628
828.7,817.22406
667.7,677.659
736.8,768.1996
1002.7,1014.9764
759.2,752.5502
722.2,724.25604
1055.8,1075.535
672.4,681.4633
823.2,845.38745
562.8,597.0069
725.8,694.45917
977.7,986.1728
736.9,734.9682
750.6,770.0693
944.2,950.9947
690.1,674.3574
566.1,764.41376
